symbol,date,open,high,low,close,adjusted_close,volume
SPY,2019-12-13,110.648331711154,111.86668170997552,109.6514998939364,110.75909080195596,110.75909080195596,4912817
SPY,2019-12-16,111.2071945367693,112.43169818031731,110.20532791932092,111.31851304981912,111.31851304981912,1083613
SPY,2019-12-17,109.51577942233155,110.7216588754303,108.52915077888711,109.6254048271587,109.6254048271587,3979966
SPY,2019-12-18,109.23396973603748,110.43674617957743,108.2498799185957,109.34331304908656,109.34331304908656,4986982
SPY,2019-12-19,109.38632651670008,110.59078056242952,108.40086411564873,109.49582233903912,109.49582233903912,4058668
SPY,2019-12-20,109.33589870717279,110.53979749173625,108.35089061071177,109.44534405122401,109.44534405122401,1932697
SPY,2019-12-23,110.24426804683685,111.45816889620141,109.2510764428113,110.35462266950636,110.35462266950636,4050360
SPY,2019-12-24,110.66831736107787,111.88688742211076,109.67130549296004,110.7790964575354,110.7790964575354,1420976
SPY,2019-12-25,111.45220984674872,112.67941135657279,110.4481358841654,111.56377362036909,111.56377362036909,2922430
SPY,2019-12-26,110.72958461016874,111.94882928555599,109.73202078485191,110.84042503520395,110.84042503520395,3504910
SPY,2019-12-27,111.76802371631192,112.99870265613117,110.76110458373253,111.87990361993185,111.87990361993185,2825808
SPY,2019-12-30,113.63336155974261,114.88457975509513,112.6096375817269,113.74710866841102,113.74710866841102,3799334
SPY,2019-12-31,112.57640139303092,113.81598138834958,111.56219957867928,112.68909048351443,112.68909048351443,1960905
SPY,2020-01-01,111.62209612906241,112.85116825861165,110.61649165943122,111.73382995902143,111.73382995902143,3424882
SPY,2020-01-02,113.15777544347839,114.40375695486804,112.13833602506867,113.27104648996836,113.27104648996836,3579276
SPY,2020-01-03,112.98651795486678,114.23061374816362,111.96862139671484,113.09961757243923,113.09961757243923,3535184
SPY,2020-01-06,114.61784147125029,115.87989978574853,113.58524830484262,114.73257404529558,114.73257404529558,2157280
SPY,2020-01-07,114.15646372712854,115.41344180620602,113.12802711697422,114.27073446159012,114.27073446159012,2221526
SPY,2020-01-08,115.86315488810806,117.13892536235149,114.81934268190888,115.97913402213018,115.97913402213018,2031233
SPY,2020-01-09,116.0618437656445,117.33980200530625,115.01624156955761,116.17802178743193,116.17802178743193,2847108
SPY,2020-01-10,116.40797363663341,117.68974311611586,115.3592531534205,116.52449813476818,116.52449813476818,3343845
SPY,2020-01-13,118.2759933682412,119.57833163355717,117.21044387843723,118.3943877559972,118.3943877559972,2450144
SPY,2020-01-14,117.89541613967839,119.19356386494012,116.83329527355515,118.01342956924763,118.01342956924763,2639929
SPY,2020-01-15,116.83303449476107,118.1194843240327,115.7804846344479,116.9499844792403,116.9499844792403,2145645
SPY,2020-01-16,116.35569653266205,117.63689038837705,115.30744701434978,116.47216870136342,116.47216870136342,1875426
SPY,2020-01-17,116.92855513019964,118.21605673823989,115.87514472362126,117.04560073093057,117.04560073093057,3629752
SPY,2020-01-20,115.14450709233103,116.41236452778213,114.10716919059831,115.25976685919022,115.25976685919022,4264224
SPY,2020-01-21,115.92457762388263,117.201024424546,114.8802120597035,116.04061824212475,116.04061824212475,2162817
SPY,2020-01-22,115.34637908062518,116.6164593307622,114.30722251233125,115.46184092154672,115.46184092154672,4442279
SPY,2020-01-23,116.71647797504257,118.00164439919219,115.6649781734656,116.8333112863289,116.8333112863289,3283912
SPY,2020-01-24,113.96866826479825,115.22357852597221,112.94192350565592,114.08275101581407,114.08275101581407,1670798
SPY,2020-01-27,113.11781719319126,114.36335872384701,112.09873775901836,113.23104824143269,113.23104824143269,2463996
SPY,2020-01-28,111.25536835973413,112.48040244577726,110.25306774388068,111.36673509482897,111.36673509482897,1030028
SPY,2020-01-29,110.38064587077815,111.5960483778638,109.38622563770808,110.49113700778594,110.49113700778594,1156678
SPY,2020-01-30,110.69817335037222,111.91707215603196,109.70089250937787,110.80898233270491,110.80898233270491,2344519
SPY,2020-01-31,110.54405201918196,111.76125379316696,109.54815965864879,110.65470672590787,110.65470672590787,2817849
SPY,2020-02-03,110.3081758083668,111.52278034679726,109.31440845874188,110.41859440276957,110.41859440276957,4190043
SPY,2020-02-04,110.1767051509079,111.38986206448146,109.18412222162044,110.28699214305095,110.28699214305095,1537209
SPY,2020-02-05,110.44486229514771,111.66097188998918,109.44986353573196,110.55541771286057,110.55541771286057,4356695
SPY,2020-02-06,109.37516399734476,110.57949513245066,108.38980215953083,109.48464864599075,109.48464864599075,1938091
SPY,2020-02-07,110.19203201689167,111.40535769475535,109.19931100773049,110.30233435124292,110.30233435124292,1553316
SPY,2020-02-10,110.96631392795065,112.18816523246262,109.96661740607722,111.07739131926992,111.07739131926992,3799570
SPY,2020-02-11,111.43796286016301,112.6650074962609,110.43401724881019,111.54951237253555,111.54951237253555,4097343
SPY,2020-02-12,112.10272757654461,113.33709194425431,111.09279309387303,112.21494251906367,112.21494251906367,3419648
SPY,2020-02-13,112.4798613315096,113.71837832314785,111.46652924744194,112.5924537852949,112.5924537852949,1462816
SPY,2020-02-14,114.8139009049487,116.0781180320302,113.77954143733655,114.92882973468338,114.92882973468338,1461378
SPY,2020-02-17,114.75983025006447,116.02345200456968,113.72595790546929,114.87470495501948,114.87470495501948,2560250
SPY,2020-02-18,114.45332600207728,115.71357283493299,113.42221495701352,114.56789389597326,114.56789389597326,2802400
SPY,2020-02-19,113.63666995441612,114.88792457853882,112.612916171043,113.7504203747909,113.7504203747909,4994438
SPY,2020-02-20,112.50909569837069,113.74793458994435,111.4955002416286,112.62171741578648,112.62171741578648,2145900
SPY,2020-02-21,111.15395538219873,112.37787280882955,110.15256839677352,111.26522060280153,111.26522060280153,1770363
SPY,2020-02-24,110.21048359536472,111.42401244376212,109.21759635576684,110.32080439976448,110.32080439976448,4783605
SPY,2020-02-25,110.17667059837709,111.38982713149234,109.18408798037369,110.28695755593301,110.28695755593301,1615854
SPY,2020-02-26,110.58905650916778,111.80675382808754,109.59275870277888,110.69975626543321,110.69975626543321,1105610
SPY,2020-02-27,110.68984965180364,111.90865680512681,109.69264379908469,110.80065030210575,110.80065030210575,2691201
SPY,2020-02-28,109.8867557440459,111.09672002150786,108.89678497157702,109.99675249654244,109.99675249654244,2604326
SPY,2020-03-02,110.91989405945375,112.14123423428256,109.92061573459381,111.03092498443819,111.03092498443819,3478674
SPY,2020-03-03,111.78441776985592,113.01527722477925,110.77735094310046,111.89631408393986,111.89631408393986,4510938
SPY,2020-03-04,111.65066960603271,112.8800563584515,110.64480771769007,111.76243203807078,111.76243203807078,4731603
SPY,2020-03-05,110.96634462639109,112.18819626892393,109.96664782795513,111.07742204843953,111.07742204843953,2158555
SPY,2020-03-06,111.61930158089702,112.84834293964563,110.61372228737541,111.73103261351052,111.73103261351052,4923284
SPY,2020-03-09,111.8737641070379,113.10560735546375,110.86589235832585,111.9857498568948,111.9857498568948,3530644
SPY,2020-03-10,110.29843913851302,111.51293646636452,109.30475950663453,110.40884798649952,110.40884798649952,1278562
SPY,2020-03-11,110.26757735289526,111.4817348612855,109.27417575512143,110.37795530820347,110.37795530820347,4753785
SPY,2020-03-12,110.60062492560782,111.8184496244884,109.60422289925098,110.71133626186969,110.71133626186969,1551990
SPY,2020-03-13,109.64979711929949,110.85715224273522,108.66196110921572,109.75955667597547,109.75955667597547,3354382
SPY,2020-03-16,109.90181993323787,111.11195008265291,108.91171344735285,110.01183176500288,110.01183176500288,4162951
SPY,2020-03-17,108.34690427311492,109.53991322907514,107.37080603642018,108.45535963274766,108.45535963274766,1997752
SPY,2020-03-18,109.83795930951501,111.04738628889906,108.84842814456444,109.94790721673175,109.94790721673175,2082528
SPY,2020-03-19,111.25261729003151,112.47762108401584,110.25034145858977,111.3639812713028,111.3639812713028,2904708
SPY,2020-03-20,111.01618619342445,112.23858664200068,110.01604037186206,111.12731350693137,111.12731350693137,4539396
SPY,2020-03-23,111.46408581232532,112.6914180885371,110.45990485906113,111.57566147379912,111.57566147379912,1894413
SPY,2020-03-24,108.822473958681,110.0207194176855,107.8420913104046,108.93140536404505,108.93140536404505,3653813
SPY,2020-03-25,107.60763681680041,108.79250569065907,106.63819864727968,107.71535216896937,107.71535216896937,2810366
SPY,2020-03-26,107.3345513180855,108.51641324451087,106.36757337828293,107.4419933113969,107.4419933113969,1447379
SPY,2020-03-27,106.22671597053119,107.39637950974625,105.26971852935523,106.33304901955074,106.33304901955074,3843507
SPY,2020-03-30,107.02808657942694,108.20657401924045,106.06386958321589,107.13522180122817,107.13522180122817,4330117
SPY,2020-03-31,109.20856607423555,110.41106279777568,108.22470511861181,109.31788395819375,109.31788395819375,3302536
SPY,2020-04-01,107.96728543735811,109.15611440613783,106.9946071901747,108.07536079815627,108.07536079815627,1705425
SPY,2020-04-02,107.10628584761099,108.28563434042752,106.14136435348837,107.21349934695795,107.21349934695795,1622902
SPY,2020-04-03,107.40130836433559,108.58390535333227,106.43372900970193,107.5088171815171,107.5088171815171,2693981
SPY,2020-04-06,109.17462871043902,110.3767517492927,108.19107349683146,109.28391262306208,109.28391262306208,3025675
SPY,2020-04-07,107.88377594475597,109.07168538959311,106.91185003534375,107.99176771246843,107.99176771246843,3208739
SPY,2020-04-08,108.195599027345,109.38694195957802,107.22086390097252,108.30390293027527,108.30390293027527,1974623
SPY,2020-04-09,110.20944246867133,111.42295985321125,109.2165646085932,110.31976223090223,110.31976223090223,3003064
SPY,2020-04-10,108.43313169752514,109.627090104605,107.45625663718707,108.54167337089604,108.54167337089604,2180316
SPY,2020-04-13,107.08740149000859,108.26654204695562,106.12265012523373,107.19459608609468,107.19459608609468,3744651
SPY,2020-04-14,106.67660714320566,107.85122443907679,105.715556628402,106.7833905337394,106.7833905337394,4185896
SPY,2020-04-15,106.16393173004813,107.33290395129991,105.20749991266031,106.27020193198011,106.27020193198011,3610746
SPY,2020-04-16,107.06908677910843,108.24802567257208,106.10450041172908,107.17626304215058,107.17626304215058,1004989
SPY,2020-04-17,107.3706572689452,108.55291675839304,106.40335405030605,107.47813540434954,107.47813540434954,4968168
SPY,2020-04-20,105.50781710214059,106.669564838,104.55729622734653,105.61343053267326,105.61343053267326,1095070
SPY,2020-04-21,106.09381849419945,107.26201869783928,105.13801832758504,106.20001851271216,106.20001851271216,4997687
SPY,2020-04-22,105.5235229627126,106.68544363597572,104.57286059367915,105.62915211482743,105.62915211482743,1127097
SPY,2020-04-23,106.91057397351436,108.08776748073024,105.94741564942865,107.01759156507944,107.01759156507944,3065837
SPY,2020-04-24,106.28238076571283,107.45265723060055,105.3248818398956,106.38876953524807,106.38876953524807,1423883
SPY,2020-04-27,105.64828383881968,106.81157825546333,104.69649749792941,105.75403787669637,105.75403787669637,1380796
SPY,2020-04-28,106.26223941247956,107.43229410070506,105.30492194029506,106.36860802050006,106.36860802050006,3733583
SPY,2020-04-29,107.11544707344662,108.29489644062171,106.15044304575791,107.22266974318981,107.22266974318981,3911373
SPY,2020-04-30,107.63827688928954,108.82348314132376,106.66856268307971,107.74602291220174,107.74602291220174,1472946
SPY,2020-05-01,105.86698429232017,107.03268682206544,104.91322767707405,105.97295724956975,105.97295724956975,4906656
SPY,2020-05-04,106.47893192204322,107.65137261387753,105.51966226508787,106.5855174394827,106.5855174394827,2281845
SPY,2020-05-05,105.42020332860545,106.58098634823975,104.47047176708648,105.52572905766311,105.52572905766311,2273305
SPY,2020-05-06,105.71039996515687,106.87437834315159,104.75805401952482,105.8162161813382,105.8162161813382,2187909
SPY,2020-05-07,104.24764875904091,105.39552076739872,103.30848075220271,104.35200075980072,104.35200075980072,2844835
SPY,2020-05-08,104.75462816324904,105.90808252740894,103.81089277439094,104.85948765089994,104.85948765089994,1711336
SPY,2020-05-11,103.95158033153831,105.09619232718089,103.01507960783076,104.05563596750582,104.05563596750582,2699107
SPY,2020-05-12,102.65984197484524,103.79023062521891,101.73497853363041,102.76260457942466,102.76260457942466,1839925
SPY,2020-05-13,103.43371253573262,104.57262228337332,102.50187728766296,103.53724978551814,103.53724978551814,1205676
SPY,2020-05-14,103.72502792065642,104.8671453452082,102.79056820965951,103.82885677743386,103.82885677743386,2474947
SPY,2020-05-15,103.12967032315353,104.26523225864372,102.20057419411611,103.23290322637992,103.23290322637992,3689057
SPY,2020-05-18,104.66751815407756,105.8200133489673,103.72456754007685,104.77229044452207,104.77229044452207,4052359
SPY,2020-05-19,104.2481652079963,105.39604290297923,103.30899254846479,104.35251772572201,104.35251772572201,2413350
SPY,2020-05-20,104.32333613508516,105.47204153797398,103.3834862599943,104.42776389898414,104.42776389898414,2294985
SPY,2020-05-21,104.6456049494734,105.79785885782596,103.70285175173038,104.75035530477817,104.75035530477817,4149855
SPY,2020-05-22,104.0390100260185,105.18458471098967,103.10172164740572,104.1431531791977,104.1431531791977,3724753
SPY,2020-05-25,104.57079116555546,105.72222129850952,103.62871196586578,104.67546663218765,104.67546663218765,4328480
SPY,2020-05-26,104.05478414210032,105.20053251603736,103.11735365433364,104.1589430851855,104.1589430851855,4624405
SPY,2020-05-27,103.66807668812892,104.80956702203224,102.73413005129893,103.77184853666559,103.77184853666559,4284923
SPY,2020-05-28,105.12216933562064,106.27967069967653,104.17512276502947,105.227396732353,105.227396732353,4745942
SPY,2020-05-29,104.07033157114994,105.21625113799944,103.1327610164549,104.17450607722716,104.17450607722716,2666663
SPY,2020-06-01,101.60097121329657,102.7197006260556,100.68564714831193,101.70267388718376,101.70267388718376,2578687
SPY,2020-06-02,103.27833923434828,104.41553816485661,102.34790374575054,103.38172095530358,103.38172095530358,2286182
SPY,2020-06-03,105.95255414113153,107.11919888142427,104.99802662634656,106.05861275388541,106.05861275388541,1940890
SPY,2020-06-04,105.56554202489542,106.7279253705149,104.61450110575223,105.67121323813356,105.67121323813356,3995283
SPY,2020-06-05,103.5631346659803,104.70346948212223,102.63013345277328,103.66680146744775,103.66680146744775,3857805
SPY,2020-06-08,103.2830129814626,104.42026337465188,102.352535387035,103.38639938084344,103.38639938084344,4205557
SPY,2020-06-09,103.02870650021532,104.16315672193942,102.10051995516834,103.13183833855388,103.13183833855388,1669563
SPY,2020-06-10,102.87424190607467,104.00699131645186,101.94744693394787,102.97721912519987,102.97721912519987,2965029
SPY,2020-06-11,101.77000209523709,102.89059270889835,100.85315522951423,101.87187396920629,101.87187396920629,1887835
SPY,2020-06-12,102.40052948291668,103.52806284058643,101.47800219027779,102.50303251543211,102.50303251543211,4572124
SPY,2020-06-15,102.97858802417974,104.11248639081236,102.05085299693488,103.08166969387362,103.08166969387362,2069644
SPY,2020-06-16,101.48086165274549,102.59826853781077,100.56661965587391,101.58244409684234,101.58244409684234,1575634
SPY,2020-06-17,102.23100486537841,103.3566715856178,101.31000482154617,102.33333820358199,102.33333820358199,3279456
SPY,2020-06-18,104.37037775108855,105.51960112972917,103.43010407765532,104.47485260369224,104.47485260369224,4516275
SPY,2020-06-19,104.59160155073558,105.74326082707,103.64933487009833,104.69629784858417,104.69629784858417,4662924
SPY,2020-06-22,104.2806244019148,105.4288595054394,103.34115931721287,104.38500941132614,104.38500941132614,1384380
SPY,2020-06-23,104.17425481302061,105.32131867983065,103.23574801290331,104.27853334636698,104.27853334636698,2303573
SPY,2020-06-24,104.856863667122,106.01144374754075,103.91220723768846,104.96182549261461,104.96182549261461,1614102
SPY,2020-06-25,103.08407844667656,104.21913836951283,102.15539305526507,103.18726571238895,103.18726571238895,2231463
SPY,2020-06-26,103.2947727192714,104.43215259906319,102.36418918125995,103.39817089016157,103.39817089016157,3135360
SPY,2020-06-29,102.93276177921081,104.06615555255547,102.00543960101973,103.0357975767876,103.0357975767876,2122287
SPY,2020-06-30,104.87595220260522,106.03074246709836,103.93112380438355,104.98093313574095,104.98093313574095,1270073
SPY,2020-07-01,104.73523727043099,105.88847812125655,103.79167657430096,104.84007734777876,104.84007734777876,3040119
SPY,2020-07-02,106.5239974122493,107.69693432069249,105.5643217598867,106.6306280402896,106.6306280402896,1211228
SPY,2020-07-03,105.39085829887095,106.55131820005973,104.44139110698923,105.49635465352448,105.49635465352448,1906784
SPY,2020-07-06,106.05193211852274,107.2196711108188,105.09650930664417,106.15809020873148,106.15809020873148,1002074
SPY,2020-07-07,106.4330830423124,107.60501889162717,105.4742264383276,106.53962266497739,106.53962266497739,1347286
SPY,2020-07-08,105.55070249653248,106.71292244394175,104.59979526683398,105.65635885538786,105.65635885538786,2745266
SPY,2020-07-09,105.78016562273194,106.94491219115041,104.82719115766228,105.88605167440635,105.88605167440635,4402854
SPY,2020-07-10,107.10508212278832,108.28441736137758,106.14017147303348,107.21229441720553,107.21229441720553,4098495
SPY,2020-07-13,106.8011267848545,107.97711516787092,105.83895447147742,106.90803481967417,106.90803481967417,1395322
SPY,2020-07-14,105.03681206147627,106.19337355564669,104.09053447533684,105.14195401549176,105.14195401549176,1139353
SPY,2020-07-15,105.06037935326106,106.2172003471408,104.11388944917762,105.16554489815921,105.16554489815921,2352349
SPY,2020-07-16,104.1543143782419,105.30115868070503,103.21598722168117,104.2585729511931,104.2585729511931,3609030
SPY,2020-07-17,103.83941324649179,104.98279016912583,102.90392303706393,103.94335660309488,103.94335660309488,3986930
SPY,2020-07-20,103.79622875046846,104.93913016814129,102.86112759055432,103.9001288793478,103.9001288793478,4292509
SPY,2020-07-21,102.06734456614575,103.19120922102825,101.14781893942371,102.16951408022598,102.16951408022598,1672003
SPY,2020-07-22,100.4591119397661,101.56526832749125,99.55407489526371,100.55967161137748,100.55967161137748,1105391
SPY,2020-07-23,100.98357564646709,102.09550690984159,100.07381370370612,101.08466030677386,101.08466030677386,1587454
SPY,2020-07-24,100.49610904676094,101.60267281003858,99.5907386949883,100.59670575251344,100.59670575251344,1260646
SPY,2020-07-27,97.958839219853,99.03746507712866,97.07632715480928,98.05689611596897,98.05689611596897,4443203
SPY,2020-07-28,98.76684686348851,99.85436970182523,97.87705545030393,98.86571257606458,98.86571257606458,2073653
SPY,2020-07-29,99.07536462132809,100.16628455209346,98.1827937688837,99.17453916048858,99.17453916048858,4292498
SPY,2020-07-30,98.4077206823226,99.49128917832417,97.52116464013952,98.50622690923184,98.50622690923184,3212635
SPY,2020-07-31,97.1512211746369,98.220954340724,96.27598494783837,97.24846964428119,97.24846964428119,3155767
SPY,2020-08-03,98.00207924105018,99.08118121467535,97.11917762626595,98.10017942047065,98.10017942047065,2819173
SPY,2020-08-04,98.38365094669737,99.46695441057493,97.49731174897939,98.48213307977716,98.48213307977716,4276799
SPY,2020-08-05,100.76709552032,101.87664311864185,99.85928384896576,100.8679634838038,100.8679634838038,1173796
SPY,2020-08-06,101.23081420517077,102.34546781503752,100.31882488800707,101.3321463515223,101.3321463515223,1371024
SPY,2020-08-07,101.66378157745142,102.78320259582175,100.74789165333023,101.76554712457599,101.76554712457599,2693551
SPY,2020-08-10,101.53474184382506,102.65274200426758,100.62001443982665,101.63637822204711,101.63637822204711,2577926
SPY,2020-08-11,102.4046670087676,103.53224592478006,101.48210244112104,102.50717418295055,102.50717418295055,3182387
SPY,2020-08-12,103.08574529443037,104.22082357094561,102.15704488637243,103.18893422865902,103.18893422865902,3951190
SPY,2020-08-13,104.41732964666434,105.56707001314413,103.47663298318088,104.5218514981625,104.5218514981625,3350180
SPY,2020-08-14,103.91474510804589,105.05895151063699,102.97857623319864,104.01876387191781,104.01876387191781,2029807
SPY,2020-08-17,103.503858440398,104.64354056536736,102.57139124724127,103.60746590630431,103.60746590630431,2309166
SPY,2020-08-18,103.04936971596999,104.18404746059028,102.1209970158261,103.15252223820819,103.15252223820819,4009315
SPY,2020-08-19,103.90550565323437,105.0496103200868,102.96942001671874,104.00951516840277,104.00951516840277,1805870
SPY,2020-08-20,105.50396139426482,106.66566667488235,104.55347525557775,105.60957096523005,105.60957096523005,3016714
SPY,2020-08-21,105.06206808206905,106.2189076705603,104.11556296421256,105.16723531738643,105.16723531738643,3155165
SPY,2020-08-24,104.65781684621317,105.8102052198952,103.71495363138241,104.7625794256388,104.7625794256388,4001063
SPY,2020-08-25,105.02838633866497,106.18485505710873,104.08218465993826,105.1335198585235,105.1335198585235,3857417
SPY,2020-08-26,104.81227835549518,105.9663675065567,103.86802359553577,104.91719555104623,104.91719555104623,2858718
SPY,2020-08-27,105.85207239186002,107.01761072650513,104.89845011805949,105.9580304222823,105.9580304222823,2236658
SPY,2020-08-28,103.51086029304723,104.65061951549319,102.57833002013689,103.61447476781504,103.61447476781504,2471617
SPY,2020-08-31,102.69653513101473,103.82732781013502,101.77134112082541,102.79933446548021,102.79933446548021,2646360
SPY,2020-09-01,101.93409927978963,103.05649676935688,101.0157740610528,102.03613541520484,102.03613541520484,1876756
SPY,2020-09-02,99.6096389181913,100.70644174912233,98.71225478379317,99.70934826645775,99.70934826645775,3501629
SPY,2020-09-03,98.68960599884593,99.77627833717156,97.80051044930678,98.78839439323917,98.78839439323917,1833517
SPY,2020-09-04,97.8259178762428,98.90308013514036,96.94460330078115,97.92384171796076,97.92384171796076,3594708
SPY,2020-09-07,97.66831576921841,98.74374266958017,96.78842103255877,97.76608185106947,97.76608185106947,4005963
SPY,2020-09-08,98.79439813699655,99.88222434270922,97.90435851414072,98.89329142842497,98.89329142842497,4847353
SPY,2020-09-09,98.59180970083688,99.6774052030483,97.70359519902755,98.69050020103792,98.69050020103792,1475641
SPY,2020-09-10,97.61494852325737,98.68978779628624,96.73553457259739,97.71266118444181,97.71266118444181,4038925
SPY,2020-09-11,97.59839835657944,98.67305539554077,96.71913350652015,97.69609445103046,97.69609445103046,1343929
SPY,2020-09-14,98.66141436642853,99.74777628637919,97.77257279555981,98.7601745409695,98.7601745409695,2348990
SPY,2020-09-15,97.73798416056229,98.81417818034826,96.85746178073741,97.83581998054284,97.83581998054284,1705165
SPY,2020-09-16,96.88710181840932,97.95392676335676,96.0142450452705,96.98408590431363,96.98408590431363,1649136
SPY,2020-09-17,97.46701855801437,98.54022897256708,96.58893730974397,97.56458314115552,97.56458314115552,1701386
SPY,2020-09-18,97.29008071840553,98.36134286845805,96.41359350472621,97.38746818659213,97.38746818659213,1175752
SPY,2020-09-21,97.95893512892346,99.03756204225495,97.07642219983406,98.0569921210445,98.0569921210445,4292430
SPY,2020-09-22,97.9847504510531,99.06366161718081,97.10200495149407,98.08283328433744,98.08283328433744,1244514
SPY,2020-09-23,98.71146772581983,99.79838078386189,97.82217522378542,98.81027800382365,98.81027800382365,2594026
SPY,2020-09-24,97.72921151443192,98.80530893851476,96.84876816745505,97.8270385529849,97.8270385529849,3796650
SPY,2020-09-25,97.75649296510804,98.83289078554466,96.87580383929625,97.85434731242046,97.85434731242046,4961553
SPY,2020-09-28,97.58963239322499,98.6641929100673,96.71044651580854,97.68731971293792,97.68731971293792,4414821
SPY,2020-09-29,96.44208476304647,97.50400962029724,95.57323715256857,96.5386233864329,96.5386233864329,1548845
SPY,2020-09-30,94.97281086921662,96.01855753544423,94.11719996048494,95.06787874796458,95.06787874796458,4950954
SPY,2020-10-01,95.66207512787321,96.71541129044238,94.8002546312257,95.75783296083404,95.75783296083404,3614159
SPY,2020-10-02,95.36461162638392,96.41467241506282,94.50547098110118,95.460071698082,95.460071698082,1718272
SPY,2020-10-05,94.42786385070839,95.4676100993148,93.57716237457588,94.52238623694534,94.52238623694534,2794918
SPY,2020-10-06,94.37481528063765,95.41397741085488,93.52459171955083,94.46928456520286,94.46928456520286,4671528
SPY,2020-10-07,95.47713091970407,96.52843065956067,94.61697658709413,95.5727036233274,95.5727036233274,2571672
SPY,2020-10-08,93.33773871351097,94.3654815822283,92.49685818456042,93.43116988339436,93.43116988339436,1734551
SPY,2020-10-09,91.9781450991291,92.99091746758798,91.14951316129911,92.07021531444354,92.07021531444354,4500336
SPY,2020-10-12,91.16608252654214,92.16991326507262,90.34476646774446,91.25733986640854,91.25733986640854,4811902
SPY,2020-10-13,92.53464849104738,93.55354852448234,91.70100300914605,92.6272757668142,92.6272757668142,4902382
SPY,2020-10-14,92.83315322176963,93.85534009408141,91.99681850805999,92.9260793010707,92.9260793010707,4822840
SPY,2020-10-15,93.58261127259276,94.61305043575445,92.73952468455138,93.67628756015291,93.67628756015291,4491435
SPY,2020-10-16,92.55305195627389,93.5721546304671,91.71924067738853,92.64569765392781,92.64569765392781,2817957
SPY,2020-10-19,91.55390855674815,92.5620096519676,90.72909856975042,91.64555411085901,91.64555411085901,1769202
SPY,2020-10-20,92.00052108088373,93.01353983152408,91.17168755763252,92.0926136945783,92.0926136945783,3468626
SPY,2020-10-21,92.0909339774331,93.1049482654729,91.26128592358234,92.18311709452762,92.18311709452762,1883191
SPY,2020-10-22,92.63310905441277,93.6530932381951,91.79857654040906,92.72583488930208,92.72583488930208,2892621
SPY,2020-10-23,92.4963168243443,93.51479478737512,91.66301667277362,92.58890573007437,92.58890573007437,3624295
SPY,2020-10-26,92.79058805352254,93.81230624029806,91.95463680979711,92.88347152504758,92.88347152504758,4786319
SPY,2020-10-27,92.97442391745223,93.9981663229497,92.13681649477248,93.06749140886109,93.06749140886109,2156334
SPY,2020-10-28,93.73473843643872,94.76685267347658,92.89028133340774,93.82856700344216,93.82856700344216,2007655
SPY,2020-10-29,94.52867943405434,95.56953576415904,93.67706970942322,94.62330273679113,94.62330273679113,3938900
SPY,2020-10-30,93.03524730100735,94.05965943345088,92.19709191991718,93.12837567668403,93.12837567668403,1025839
SPY,2020-11-02,90.9817095419486,91.9835101475156,90.16205450103016,91.07278232427288,91.07278232427288,3265682
SPY,2020-11-03,91.92950731380652,92.94174413107567,91.10131355422268,92.02152884264918,92.02152884264918,3983664
SPY,2020-11-04,93.0581489432102,94.08281324588819,92.2197872410191,93.15130024345365,93.15130024345365,3203635
SPY,2020-11-05,92.14559931314007,93.16021552179326,91.31545877878746,92.23783715029036,92.23783715029036,2535820
SPY,2020-11-06,90.46870107126587,91.46485293491345,89.65366772828149,90.55926033159747,90.55926033159747,4314187
SPY,2020-11-09,90.59448406786785,91.592020929476,89.77831754473391,90.68516923710496,90.68516923710496,2484138
SPY,2020-11-10,91.47400995016375,92.48123128094633,90.64991977043255,91.56557552568944,91.56557552568944,3842131
SPY,2020-11-11,93.15493134645898,94.18066132124481,92.31569773072512,93.24817952598497,93.24817952598497,2856566
SPY,2020-11-12,93.6731499678321,94.70458605356399,92.82924771586966,93.76691688471682,93.76691688471682,1106311
SPY,2020-11-13,93.36242048917104,94.39043512919194,92.52131760188122,93.45587636553658,93.45587636553658,3122066
SPY,2020-11-16,92.56591709092511,93.58516142325762,91.73198990992579,92.6585756665917,92.6585756665917,1197836
SPY,2020-11-17,92.61354345091519,93.63331219762196,91.77918720360964,92.7062497006158,92.7062497006158,4723833
SPY,2020-11-18,92.37342922172952,93.39055406801484,91.5412361656779,92.46589511684637,92.46589511684637,3406233
SPY,2020-11-19,91.47272555996733,92.47993274831532,90.64864695131897,91.56428984981714,91.56428984981714,2488129
SPY,2020-11-20,93.3833672840998,94.41161256951032,92.54207568694575,93.47684412822804,93.47684412822804,2944768
SPY,2020-11-23,95.08777099656017,96.13478349001579,94.23112441100557,95.18295395051068,95.18295395051068,3476719
SPY,2020-11-24,96.2060494755874,97.26537534568898,95.33932830914067,96.30235182741482,96.30235182741482,2040738
SPY,2020-11-25,95.35861810606525,96.40861290002593,94.49953145646106,95.45407217824349,95.45407217824349,2153575
SPY,2020-11-26,96.21209616549737,97.2714886157681,95.34532052436677,96.30840457006744,96.30840457006744,2674624
SPY,2020-11-27,96.86597898016961,97.93257134131262,95.99331250287078,96.9629419220917,96.9629419220917,2034288
SPY,2020-11-30,97.33340152308082,98.40514067899063,96.4565240318819,97.43083235543627,97.43083235543627,4031641
SPY,2020-12-01,98.58867659575627,99.67423759931314,97.70049032011882,98.68736395971598,98.68736395971598,1415261
SPY,2020-12-02,99.25451606761283,100.34740863692588,98.36033123817487,99.35386993755037,99.35386993755037,4306445
